path,predicted_label,confidence_score
/content/dataset/HV-AI-2024/images/test/test_4156.jpg,115,0.5926147
/content/dataset/HV-AI-2024/images/test/test_2499.jpg,51,0.48990396
/content/dataset/HV-AI-2024/images/test/test_147.jpg,43,0.26763016
/content/dataset/HV-AI-2024/images/test/test_3794.jpg,115,0.8039084
/content/dataset/HV-AI-2024/images/test/test_2670.jpg,116,0.7959216
/content/dataset/HV-AI-2024/images/test/test_391.jpg,9,0.9975681
/content/dataset/HV-AI-2024/images/test/test_5236.jpg,168,0.49120325
/content/dataset/HV-AI-2024/images/test/test_421.jpg,65,0.38621995
/content/dataset/HV-AI-2024/images/test/test_4302.jpg,188,0.99989426
/content/dataset/HV-AI-2024/images/test/test_651.jpg,96,0.5044315
/content/dataset/HV-AI-2024/images/test/test_331.jpg,160,0.95395803
/content/dataset/HV-AI-2024/images/test/test_754.jpg,32,0.40046418
/content/dataset/HV-AI-2024/images/test/test_174.jpg,7,0.15392926
/content/dataset/HV-AI-2024/images/test/test_2796.jpg,50,0.9955289
/content/dataset/HV-AI-2024/images/test/test_5150.jpg,125,0.110639624
/content/dataset/HV-AI-2024/images/test/test_2077.jpg,59,0.5957537
/content/dataset/HV-AI-2024/images/test/test_4580.jpg,77,0.7977977
/content/dataset/HV-AI-2024/images/test/test_842.jpg,9,0.43107116
/content/dataset/HV-AI-2024/images/test/test_4167.jpg,162,0.49208677
/content/dataset/HV-AI-2024/images/test/test_1367.jpg,22,0.8147303
/content/dataset/HV-AI-2024/images/test/test_210.jpg,157,0.99922705
/content/dataset/HV-AI-2024/images/test/test_3886.jpg,154,0.28607613
/content/dataset/HV-AI-2024/images/test/test_394.jpg,193,0.6261352
/content/dataset/HV-AI-2024/images/test/test_2145.jpg,47,0.9964072
/content/dataset/HV-AI-2024/images/test/test_2086.jpg,145,0.8111356
/content/dataset/HV-AI-2024/images/test/test_5194.jpg,135,0.9954346
/content/dataset/HV-AI-2024/images/test/test_4282.jpg,104,0.94388115
/content/dataset/HV-AI-2024/images/test/test_4555.jpg,39,0.67009264
/content/dataset/HV-AI-2024/images/test/test_1197.jpg,198,0.6805021
/content/dataset/HV-AI-2024/images/test/test_2841.jpg,99,0.999718
/content/dataset/HV-AI-2024/images/test/test_670.jpg,19,0.7364796
/content/dataset/HV-AI-2024/images/test/test_1018.jpg,22,0.9979875
/content/dataset/HV-AI-2024/images/test/test_2257.jpg,90,0.4061246
/content/dataset/HV-AI-2024/images/test/test_5205.jpg,0,0.99450064
/content/dataset/HV-AI-2024/images/test/test_2371.jpg,85,0.53674966
/content/dataset/HV-AI-2024/images/test/test_830.jpg,190,0.9837495
/content/dataset/HV-AI-2024/images/test/test_3237.jpg,151,0.5056999
/content/dataset/HV-AI-2024/images/test/test_201.jpg,62,0.62725466
/content/dataset/HV-AI-2024/images/test/test_1009.jpg,152,0.8754756
/content/dataset/HV-AI-2024/images/test/test_2276.jpg,155,0.8591027
/content/dataset/HV-AI-2024/images/test/test_4069.jpg,109,0.9989177
/content/dataset/HV-AI-2024/images/test/test_4530.jpg,67,0.9328719
/content/dataset/HV-AI-2024/images/test/test_166.jpg,186,0.68260455
/content/dataset/HV-AI-2024/images/test/test_207.jpg,116,0.26200202
/content/dataset/HV-AI-2024/images/test/test_2597.jpg,174,0.5861343
/content/dataset/HV-AI-2024/images/test/test_309.jpg,104,0.48271796
/content/dataset/HV-AI-2024/images/test/test_2157.jpg,77,0.38947615
/content/dataset/HV-AI-2024/images/test/test_3933.jpg,17,0.2721262
/content/dataset/HV-AI-2024/images/test/test_2473.jpg,90,0.4952693
/content/dataset/HV-AI-2024/images/test/test_5297.jpg,99,0.5240971
/content/dataset/HV-AI-2024/images/test/test_1425.jpg,152,0.8344242
/content/dataset/HV-AI-2024/images/test/test_3093.jpg,9,0.63815755
/content/dataset/HV-AI-2024/images/test/test_535.jpg,155,0.38216135
/content/dataset/HV-AI-2024/images/test/test_873.jpg,146,0.7815682
/content/dataset/HV-AI-2024/images/test/test_2771.jpg,43,0.9876232
/content/dataset/HV-AI-2024/images/test/test_1522.jpg,13,0.86695856
/content/dataset/HV-AI-2024/images/test/test_4688.jpg,20,0.5498811
/content/dataset/HV-AI-2024/images/test/test_2843.jpg,92,0.7978351
/content/dataset/HV-AI-2024/images/test/test_2108.jpg,142,0.80068487
/content/dataset/HV-AI-2024/images/test/test_4541.jpg,59,0.8344284
/content/dataset/HV-AI-2024/images/test/test_2051.jpg,77,0.57062453
/content/dataset/HV-AI-2024/images/test/test_4769.jpg,197,0.9776653
/content/dataset/HV-AI-2024/images/test/test_2282.jpg,158,0.88733244
/content/dataset/HV-AI-2024/images/test/test_1756.jpg,24,0.53953016
/content/dataset/HV-AI-2024/images/test/test_2648.jpg,2,0.90741473
/content/dataset/HV-AI-2024/images/test/test_3878.jpg,15,0.9965071
/content/dataset/HV-AI-2024/images/test/test_4202.jpg,65,0.5388746
/content/dataset/HV-AI-2024/images/test/test_1152.jpg,57,0.41228703
/content/dataset/HV-AI-2024/images/test/test_1547.jpg,175,0.65338
/content/dataset/HV-AI-2024/images/test/test_2853.jpg,73,0.9933262
/content/dataset/HV-AI-2024/images/test/test_4431.jpg,36,0.17641805
/content/dataset/HV-AI-2024/images/test/test_532.jpg,157,0.22217923
/content/dataset/HV-AI-2024/images/test/test_3712.jpg,6,0.6316466
/content/dataset/HV-AI-2024/images/test/test_3289.jpg,172,0.94895095
/content/dataset/HV-AI-2024/images/test/test_1452.jpg,185,0.19208425
/content/dataset/HV-AI-2024/images/test/test_2995.jpg,52,0.9539334
/content/dataset/HV-AI-2024/images/test/test_215.jpg,136,0.9709174
/content/dataset/HV-AI-2024/images/test/test_810.jpg,131,0.32530704
/content/dataset/HV-AI-2024/images/test/test_1621.jpg,91,0.9974534
/content/dataset/HV-AI-2024/images/test/test_3558.jpg,116,0.5214446
/content/dataset/HV-AI-2024/images/test/test_3664.jpg,114,0.4504935
/content/dataset/HV-AI-2024/images/test/test_4637.jpg,112,0.2626518
/content/dataset/HV-AI-2024/images/test/test_2813.jpg,76,0.9996208
/content/dataset/HV-AI-2024/images/test/test_4763.jpg,34,0.40845576
/content/dataset/HV-AI-2024/images/test/test_4425.jpg,15,0.98677814
/content/dataset/HV-AI-2024/images/test/test_4001.jpg,88,0.9899796
/content/dataset/HV-AI-2024/images/test/test_2871.jpg,187,0.3806276
/content/dataset/HV-AI-2024/images/test/test_2702.jpg,59,0.9789013
/content/dataset/HV-AI-2024/images/test/test_1706.jpg,55,0.9967336
/content/dataset/HV-AI-2024/images/test/test_3871.jpg,118,0.33783412
/content/dataset/HV-AI-2024/images/test/test_4421.jpg,168,0.39580312
/content/dataset/HV-AI-2024/images/test/test_550.jpg,191,0.9473256
/content/dataset/HV-AI-2024/images/test/test_1361.jpg,52,0.95021164
/content/dataset/HV-AI-2024/images/test/test_5642.jpg,192,0.4657679
/content/dataset/HV-AI-2024/images/test/test_3807.jpg,172,0.39371905
/content/dataset/HV-AI-2024/images/test/test_1520.jpg,184,0.99944466
/content/dataset/HV-AI-2024/images/test/test_3018.jpg,144,0.94761527
/content/dataset/HV-AI-2024/images/test/test_696.jpg,137,0.658089
/content/dataset/HV-AI-2024/images/test/test_3858.jpg,189,0.40222776
/content/dataset/HV-AI-2024/images/test/test_4323.jpg,9,0.76909333
/content/dataset/HV-AI-2024/images/test/test_2682.jpg,6,0.5184394
/content/dataset/HV-AI-2024/images/test/test_2105.jpg,20,0.579659
/content/dataset/HV-AI-2024/images/test/test_4897.jpg,14,0.81672096
/content/dataset/HV-AI-2024/images/test/test_480.jpg,97,0.9972089
/content/dataset/HV-AI-2024/images/test/test_3828.jpg,155,0.16608177
/content/dataset/HV-AI-2024/images/test/test_3307.jpg,67,0.98248947
/content/dataset/HV-AI-2024/images/test/test_3438.jpg,162,0.95641184
/content/dataset/HV-AI-2024/images/test/test_3571.jpg,61,0.8535366
/content/dataset/HV-AI-2024/images/test/test_5696.jpg,14,0.77424186
/content/dataset/HV-AI-2024/images/test/test_73.jpg,36,0.21054631
/content/dataset/HV-AI-2024/images/test/test_2045.jpg,65,0.9812701
/content/dataset/HV-AI-2024/images/test/test_1459.jpg,124,0.30420277
/content/dataset/HV-AI-2024/images/test/test_204.jpg,8,0.53773665
/content/dataset/HV-AI-2024/images/test/test_4495.jpg,193,0.67157495
/content/dataset/HV-AI-2024/images/test/test_1780.jpg,84,0.9999558
/content/dataset/HV-AI-2024/images/test/test_1641.jpg,105,0.92025495
/content/dataset/HV-AI-2024/images/test/test_393.jpg,176,0.98772436
/content/dataset/HV-AI-2024/images/test/test_4653.jpg,127,0.48569408
/content/dataset/HV-AI-2024/images/test/test_948.jpg,130,0.55602
/content/dataset/HV-AI-2024/images/test/test_2900.jpg,84,0.6143784
/content/dataset/HV-AI-2024/images/test/test_3459.jpg,43,0.51649183
/content/dataset/HV-AI-2024/images/test/test_1508.jpg,133,0.73316497
/content/dataset/HV-AI-2024/images/test/test_1531.jpg,86,0.9999453
/content/dataset/HV-AI-2024/images/test/test_747.jpg,90,0.6439433
/content/dataset/HV-AI-2024/images/test/test_30.jpg,188,0.99925286
/content/dataset/HV-AI-2024/images/test/test_3249.jpg,53,0.8413543
/content/dataset/HV-AI-2024/images/test/test_4511.jpg,88,0.9965736
/content/dataset/HV-AI-2024/images/test/test_1279.jpg,109,0.99861634
/content/dataset/HV-AI-2024/images/test/test_3528.jpg,155,0.8285521
/content/dataset/HV-AI-2024/images/test/test_567.jpg,90,0.8125533
/content/dataset/HV-AI-2024/images/test/test_543.jpg,149,0.9650132
/content/dataset/HV-AI-2024/images/test/test_3641.jpg,10,0.472265
/content/dataset/HV-AI-2024/images/test/test_4109.jpg,199,0.9858484
/content/dataset/HV-AI-2024/images/test/test_671.jpg,81,0.9107206
/content/dataset/HV-AI-2024/images/test/test_4399.jpg,118,0.24564107
/content/dataset/HV-AI-2024/images/test/test_4105.jpg,107,0.89232624
/content/dataset/HV-AI-2024/images/test/test_2142.jpg,82,0.65735406
/content/dataset/HV-AI-2024/images/test/test_5553.jpg,88,0.17870395
/content/dataset/HV-AI-2024/images/test/test_4848.jpg,189,0.5825423
/content/dataset/HV-AI-2024/images/test/test_5621.jpg,167,0.98559964
/content/dataset/HV-AI-2024/images/test/test_270.jpg,15,0.99703074
/content/dataset/HV-AI-2024/images/test/test_3111.jpg,153,0.40280974
/content/dataset/HV-AI-2024/images/test/test_5502.jpg,191,0.78680265
/content/dataset/HV-AI-2024/images/test/test_2462.jpg,149,0.5150161
/content/dataset/HV-AI-2024/images/test/test_3177.jpg,19,0.8550708
/content/dataset/HV-AI-2024/images/test/test_1200.jpg,145,0.8145737
/content/dataset/HV-AI-2024/images/test/test_1123.jpg,109,0.9865212
/content/dataset/HV-AI-2024/images/test/test_1208.jpg,169,0.72761226
/content/dataset/HV-AI-2024/images/test/test_4682.jpg,13,0.7953186
/content/dataset/HV-AI-2024/images/test/test_4211.jpg,78,0.5845461
/content/dataset/HV-AI-2024/images/test/test_4980.jpg,140,0.9769681
/content/dataset/HV-AI-2024/images/test/test_1792.jpg,158,0.9876337
/content/dataset/HV-AI-2024/images/test/test_4817.jpg,79,0.7094132
/content/dataset/HV-AI-2024/images/test/test_924.jpg,164,0.96419007
/content/dataset/HV-AI-2024/images/test/test_3425.jpg,174,0.9346142
/content/dataset/HV-AI-2024/images/test/test_861.jpg,90,0.5890996
/content/dataset/HV-AI-2024/images/test/test_1560.jpg,196,0.687741
/content/dataset/HV-AI-2024/images/test/test_4930.jpg,126,0.56702936
/content/dataset/HV-AI-2024/images/test/test_2336.jpg,78,0.9953727
/content/dataset/HV-AI-2024/images/test/test_2317.jpg,116,0.5076571
/content/dataset/HV-AI-2024/images/test/test_4223.jpg,3,0.17097148
/content/dataset/HV-AI-2024/images/test/test_4433.jpg,30,0.79763234
/content/dataset/HV-AI-2024/images/test/test_3485.jpg,85,0.4873883
/content/dataset/HV-AI-2024/images/test/test_2938.jpg,109,0.7426171
/content/dataset/HV-AI-2024/images/test/test_4461.jpg,65,0.6556568
/content/dataset/HV-AI-2024/images/test/test_1211.jpg,163,0.99380857
/content/dataset/HV-AI-2024/images/test/test_361.jpg,136,0.572074
/content/dataset/HV-AI-2024/images/test/test_1340.jpg,59,0.3327247
/content/dataset/HV-AI-2024/images/test/test_722.jpg,102,0.2978361
/content/dataset/HV-AI-2024/images/test/test_5631.jpg,77,0.7050343
/content/dataset/HV-AI-2024/images/test/test_127.jpg,119,0.9733507
/content/dataset/HV-AI-2024/images/test/test_932.jpg,3,0.4449669
/content/dataset/HV-AI-2024/images/test/test_4548.jpg,71,0.74200255
/content/dataset/HV-AI-2024/images/test/test_2678.jpg,105,0.9914442
/content/dataset/HV-AI-2024/images/test/test_3157.jpg,13,0.9763529
/content/dataset/HV-AI-2024/images/test/test_978.jpg,37,0.936572
/content/dataset/HV-AI-2024/images/test/test_4066.jpg,157,0.9995323
/content/dataset/HV-AI-2024/images/test/test_414.jpg,81,0.98860246
/content/dataset/HV-AI-2024/images/test/test_2496.jpg,129,0.46723136
/content/dataset/HV-AI-2024/images/test/test_3496.jpg,76,0.99032044
/content/dataset/HV-AI-2024/images/test/test_380.jpg,184,0.8860887
/content/dataset/HV-AI-2024/images/test/test_4361.jpg,129,0.8254683
/content/dataset/HV-AI-2024/images/test/test_2170.jpg,164,0.8767772
/content/dataset/HV-AI-2024/images/test/test_1048.jpg,145,0.7901526
/content/dataset/HV-AI-2024/images/test/test_72.jpg,45,0.64779174
/content/dataset/HV-AI-2024/images/test/test_45.jpg,191,0.9263881
/content/dataset/HV-AI-2024/images/test/test_3027.jpg,53,0.2808579
/content/dataset/HV-AI-2024/images/test/test_119.jpg,146,0.9897077
/content/dataset/HV-AI-2024/images/test/test_2947.jpg,158,0.970669
/content/dataset/HV-AI-2024/images/test/test_5628.jpg,190,0.9976476
/content/dataset/HV-AI-2024/images/test/test_5771.jpg,9,0.93148994
/content/dataset/HV-AI-2024/images/test/test_4847.jpg,52,0.9962901
/content/dataset/HV-AI-2024/images/test/test_4438.jpg,196,0.25158784
/content/dataset/HV-AI-2024/images/test/test_3956.jpg,31,0.43263146
/content/dataset/HV-AI-2024/images/test/test_3738.jpg,161,0.97096425
/content/dataset/HV-AI-2024/images/test/test_4435.jpg,78,0.65399253
/content/dataset/HV-AI-2024/images/test/test_1067.jpg,114,0.8029425
/content/dataset/HV-AI-2024/images/test/test_1699.jpg,194,0.6447852
/content/dataset/HV-AI-2024/images/test/test_3162.jpg,194,0.4700094
/content/dataset/HV-AI-2024/images/test/test_4400.jpg,138,0.28632155
/content/dataset/HV-AI-2024/images/test/test_407.jpg,53,0.5175252
/content/dataset/HV-AI-2024/images/test/test_3690.jpg,135,0.46736953
/content/dataset/HV-AI-2024/images/test/test_3409.jpg,124,0.5916028
/content/dataset/HV-AI-2024/images/test/test_3003.jpg,93,0.9936359
/content/dataset/HV-AI-2024/images/test/test_4259.jpg,182,0.8021803
/content/dataset/HV-AI-2024/images/test/test_29.jpg,99,0.9963677
/content/dataset/HV-AI-2024/images/test/test_2125.jpg,89,0.9223402
/content/dataset/HV-AI-2024/images/test/test_381.jpg,91,0.8080928
/content/dataset/HV-AI-2024/images/test/test_5512.jpg,187,0.9674193
/content/dataset/HV-AI-2024/images/test/test_5043.jpg,83,0.6107141
/content/dataset/HV-AI-2024/images/test/test_5139.jpg,169,0.9799193
/content/dataset/HV-AI-2024/images/test/test_1386.jpg,62,0.9775415
/content/dataset/HV-AI-2024/images/test/test_4708.jpg,11,0.9875408
/content/dataset/HV-AI-2024/images/test/test_4205.jpg,179,0.9969283
/content/dataset/HV-AI-2024/images/test/test_2685.jpg,37,0.30822837
/content/dataset/HV-AI-2024/images/test/test_1536.jpg,153,0.69996744
/content/dataset/HV-AI-2024/images/test/test_3513.jpg,109,0.37286335
/content/dataset/HV-AI-2024/images/test/test_4786.jpg,65,0.9733961
/content/dataset/HV-AI-2024/images/test/test_3062.jpg,110,0.9982022
/content/dataset/HV-AI-2024/images/test/test_4401.jpg,112,0.9690294
/content/dataset/HV-AI-2024/images/test/test_5275.jpg,185,0.6602639
/content/dataset/HV-AI-2024/images/test/test_4362.jpg,179,0.937404
/content/dataset/HV-AI-2024/images/test/test_3737.jpg,86,0.99921775
/content/dataset/HV-AI-2024/images/test/test_5459.jpg,94,0.84773356
/content/dataset/HV-AI-2024/images/test/test_3173.jpg,45,0.17922121
/content/dataset/HV-AI-2024/images/test/test_3370.jpg,153,0.60123485
/content/dataset/HV-AI-2024/images/test/test_599.jpg,138,0.9986425
/content/dataset/HV-AI-2024/images/test/test_2120.jpg,16,0.9504468
/content/dataset/HV-AI-2024/images/test/test_3959.jpg,174,0.9526309
/content/dataset/HV-AI-2024/images/test/test_1126.jpg,191,0.9899643
/content/dataset/HV-AI-2024/images/test/test_1104.jpg,60,0.9668561
/content/dataset/HV-AI-2024/images/test/test_1561.jpg,104,0.9784862
/content/dataset/HV-AI-2024/images/test/test_1170.jpg,50,0.99345136
/content/dataset/HV-AI-2024/images/test/test_3319.jpg,91,0.7339994
/content/dataset/HV-AI-2024/images/test/test_409.jpg,102,0.28528252
/content/dataset/HV-AI-2024/images/test/test_3882.jpg,111,0.5573419
/content/dataset/HV-AI-2024/images/test/test_3141.jpg,8,0.60805553
/content/dataset/HV-AI-2024/images/test/test_1275.jpg,43,0.6458788
/content/dataset/HV-AI-2024/images/test/test_60.jpg,80,0.9958811
/content/dataset/HV-AI-2024/images/test/test_3412.jpg,73,0.99115473
/content/dataset/HV-AI-2024/images/test/test_2214.jpg,171,0.86107355
/content/dataset/HV-AI-2024/images/test/test_362.jpg,153,0.6178442
/content/dataset/HV-AI-2024/images/test/test_1274.jpg,173,0.51271224
/content/dataset/HV-AI-2024/images/test/test_4276.jpg,145,0.4079313
/content/dataset/HV-AI-2024/images/test/test_962.jpg,17,0.99549484
/content/dataset/HV-AI-2024/images/test/test_3472.jpg,184,0.7276982
/content/dataset/HV-AI-2024/images/test/test_3235.jpg,105,0.90154904
/content/dataset/HV-AI-2024/images/test/test_5785.jpg,7,0.7818184
/content/dataset/HV-AI-2024/images/test/test_3190.jpg,92,0.6085721
/content/dataset/HV-AI-2024/images/test/test_2867.jpg,86,0.9993264
/content/dataset/HV-AI-2024/images/test/test_717.jpg,133,0.9699355
/content/dataset/HV-AI-2024/images/test/test_4137.jpg,97,0.85277593
/content/dataset/HV-AI-2024/images/test/test_4528.jpg,42,0.7995009
/content/dataset/HV-AI-2024/images/test/test_2723.jpg,5,0.99951816
/content/dataset/HV-AI-2024/images/test/test_3402.jpg,89,0.86446697
/content/dataset/HV-AI-2024/images/test/test_2636.jpg,28,0.6827138
/content/dataset/HV-AI-2024/images/test/test_1757.jpg,85,0.42503878
/content/dataset/HV-AI-2024/images/test/test_1824.jpg,106,0.72984326
/content/dataset/HV-AI-2024/images/test/test_1846.jpg,61,0.8500658
/content/dataset/HV-AI-2024/images/test/test_5131.jpg,54,0.99964046
/content/dataset/HV-AI-2024/images/test/test_1652.jpg,2,0.91206676
/content/dataset/HV-AI-2024/images/test/test_3315.jpg,167,0.9890378
/content/dataset/HV-AI-2024/images/test/test_1919.jpg,175,0.77937704
/content/dataset/HV-AI-2024/images/test/test_2438.jpg,153,0.81848943
/content/dataset/HV-AI-2024/images/test/test_4228.jpg,13,0.9122584
/content/dataset/HV-AI-2024/images/test/test_5591.jpg,135,0.66712165
/content/dataset/HV-AI-2024/images/test/test_5300.jpg,67,0.48490533
/content/dataset/HV-AI-2024/images/test/test_5373.jpg,107,0.9123192
/content/dataset/HV-AI-2024/images/test/test_488.jpg,58,0.6697711
/content/dataset/HV-AI-2024/images/test/test_3032.jpg,199,0.44926587
/content/dataset/HV-AI-2024/images/test/test_2554.jpg,37,0.30595002
/content/dataset/HV-AI-2024/images/test/test_4368.jpg,163,0.9938327
/content/dataset/HV-AI-2024/images/test/test_4020.jpg,123,0.93847084
/content/dataset/HV-AI-2024/images/test/test_2323.jpg,51,0.99886143
/content/dataset/HV-AI-2024/images/test/test_2902.jpg,76,0.99153626
/content/dataset/HV-AI-2024/images/test/test_4416.jpg,172,0.6303777
/content/dataset/HV-AI-2024/images/test/test_4352.jpg,107,0.9959125
/content/dataset/HV-AI-2024/images/test/test_4646.jpg,15,0.9993067
/content/dataset/HV-AI-2024/images/test/test_118.jpg,82,0.90411144
/content/dataset/HV-AI-2024/images/test/test_168.jpg,107,0.41260305
/content/dataset/HV-AI-2024/images/test/test_4391.jpg,81,0.724938
/content/dataset/HV-AI-2024/images/test/test_247.jpg,54,0.99675614
/content/dataset/HV-AI-2024/images/test/test_230.jpg,40,0.94826114
/content/dataset/HV-AI-2024/images/test/test_4941.jpg,181,0.39646444
/content/dataset/HV-AI-2024/images/test/test_190.jpg,100,0.1525181
/content/dataset/HV-AI-2024/images/test/test_4103.jpg,36,0.43360275
/content/dataset/HV-AI-2024/images/test/test_2031.jpg,19,0.9563666
/content/dataset/HV-AI-2024/images/test/test_2541.jpg,169,0.97783464
/content/dataset/HV-AI-2024/images/test/test_1981.jpg,128,0.548714
/content/dataset/HV-AI-2024/images/test/test_4454.jpg,85,0.55954385
/content/dataset/HV-AI-2024/images/test/test_1716.jpg,167,0.95431703
/content/dataset/HV-AI-2024/images/test/test_22.jpg,13,0.7431211
/content/dataset/HV-AI-2024/images/test/test_1219.jpg,138,0.9938319
/content/dataset/HV-AI-2024/images/test/test_3092.jpg,173,0.90914303
/content/dataset/HV-AI-2024/images/test/test_363.jpg,166,0.7416645
/content/dataset/HV-AI-2024/images/test/test_289.jpg,9,0.99646217
/content/dataset/HV-AI-2024/images/test/test_3749.jpg,137,0.8084286
/content/dataset/HV-AI-2024/images/test/test_2153.jpg,14,0.250374
/content/dataset/HV-AI-2024/images/test/test_2064.jpg,141,0.9007351
/content/dataset/HV-AI-2024/images/test/test_4006.jpg,130,0.903587
/content/dataset/HV-AI-2024/images/test/test_3595.jpg,61,0.38901272
/content/dataset/HV-AI-2024/images/test/test_714.jpg,50,0.9629309
/content/dataset/HV-AI-2024/images/test/test_1043.jpg,77,0.9044182
/content/dataset/HV-AI-2024/images/test/test_2058.jpg,145,0.9345514
/content/dataset/HV-AI-2024/images/test/test_4952.jpg,119,0.8042548
/content/dataset/HV-AI-2024/images/test/test_3222.jpg,194,0.9781516
/content/dataset/HV-AI-2024/images/test/test_1050.jpg,161,0.7372613
/content/dataset/HV-AI-2024/images/test/test_1368.jpg,8,0.2763954
/content/dataset/HV-AI-2024/images/test/test_709.jpg,183,0.85359263
/content/dataset/HV-AI-2024/images/test/test_3932.jpg,153,0.5235111
/content/dataset/HV-AI-2024/images/test/test_2273.jpg,110,0.9772289
/content/dataset/HV-AI-2024/images/test/test_2113.jpg,194,0.5448028
/content/dataset/HV-AI-2024/images/test/test_466.jpg,159,0.6024107
/content/dataset/HV-AI-2024/images/test/test_1669.jpg,188,0.944581
/content/dataset/HV-AI-2024/images/test/test_3047.jpg,172,0.40551257
/content/dataset/HV-AI-2024/images/test/test_4426.jpg,140,0.3654159
/content/dataset/HV-AI-2024/images/test/test_4879.jpg,86,0.99285126
/content/dataset/HV-AI-2024/images/test/test_3185.jpg,22,0.82889885
/content/dataset/HV-AI-2024/images/test/test_916.jpg,160,0.95003104
/content/dataset/HV-AI-2024/images/test/test_2087.jpg,191,0.41757545
/content/dataset/HV-AI-2024/images/test/test_1116.jpg,120,0.8231091
/content/dataset/HV-AI-2024/images/test/test_2596.jpg,81,0.6712058
/content/dataset/HV-AI-2024/images/test/test_3957.jpg,94,0.58181626
/content/dataset/HV-AI-2024/images/test/test_3819.jpg,51,0.97129816
/content/dataset/HV-AI-2024/images/test/test_2009.jpg,10,0.7602532
/content/dataset/HV-AI-2024/images/test/test_4095.jpg,183,0.4599614
/content/dataset/HV-AI-2024/images/test/test_1896.jpg,83,0.9994825
/content/dataset/HV-AI-2024/images/test/test_4392.jpg,58,0.65141207
/content/dataset/HV-AI-2024/images/test/test_302.jpg,197,0.99892694
/content/dataset/HV-AI-2024/images/test/test_3314.jpg,170,0.62498385
/content/dataset/HV-AI-2024/images/test/test_2861.jpg,92,0.94623876
/content/dataset/HV-AI-2024/images/test/test_4579.jpg,127,0.82361305
/content/dataset/HV-AI-2024/images/test/test_4214.jpg,177,0.74792856
/content/dataset/HV-AI-2024/images/test/test_92.jpg,82,0.86798704
/content/dataset/HV-AI-2024/images/test/test_3143.jpg,124,0.7611591
/content/dataset/HV-AI-2024/images/test/test_4724.jpg,94,0.54483885
/content/dataset/HV-AI-2024/images/test/test_1087.jpg,20,0.8775161
/content/dataset/HV-AI-2024/images/test/test_5394.jpg,25,0.98457843
/content/dataset/HV-AI-2024/images/test/test_5522.jpg,109,0.8857363
/content/dataset/HV-AI-2024/images/test/test_3583.jpg,52,0.84869343
/content/dataset/HV-AI-2024/images/test/test_3864.jpg,40,0.999959
/content/dataset/HV-AI-2024/images/test/test_857.jpg,1,0.71022075
/content/dataset/HV-AI-2024/images/test/test_484.jpg,102,0.3171634
/content/dataset/HV-AI-2024/images/test/test_5760.jpg,89,0.34787497
/content/dataset/HV-AI-2024/images/test/test_5296.jpg,176,0.96260667
/content/dataset/HV-AI-2024/images/test/test_4614.jpg,109,0.98812395
/content/dataset/HV-AI-2024/images/test/test_3450.jpg,177,0.1888897
/content/dataset/HV-AI-2024/images/test/test_4121.jpg,18,0.9958942
/content/dataset/HV-AI-2024/images/test/test_942.jpg,65,0.31364202
/content/dataset/HV-AI-2024/images/test/test_1940.jpg,93,0.33978307
/content/dataset/HV-AI-2024/images/test/test_4455.jpg,61,0.9493135
